age,income,employment_status,credit_score,loan_amount,loan_term,existing_debts,payment_history,missed_emis,loan_approved,interest_rate
36,64933.19,2,506,3421.8,24,18905.44,65,4,0,16.83
47,81868.5,2,608,28083.97,36,7999.29,80,2,0,13.2
21,46402.16,1,692,28634.75,24,20400.95,88,0,0,12.36
29,73103.51,3,529,21745.04,36,8806.22,54,2,1,15.49
42,62065.35,3,689,17337.79,24,16645.26,69,1,1,12.0
47,34133.85,3,797,9558.64,36,24740.67,97,0,0,9.09
34,36765.16,1,556,85501.64,36,4785.28,43,1,0,14.85
34,23580.58,2,582,100000.0,60,1984.22,83,0,0,13.21
30,65802.16,2,705,10247.61,36,40309.7,54,1,0,12.39
40,38834.28,3,505,25888.44,60,30634.08,38,3,0,19.13
39,40562.57,1,652,27184.14,36,1064.92,79,0,1,10.94
37,53324.48,3,684,24463.13,36,1237.87,74,2,1,10.37
31,83640.45,3,632,100000.0,48,8898.79,100,0,1,11.07
31,37627.02,2,707,14041.28,60,19594.9,64,1,0,11.94
32,53279.4,2,549,21127.89,24,36324.84,82,1,0,15.37
37,106670.67,3,492,11742.41,24,3578.11,65,2,0,13.18
34,30979.72,2,715,39282.25,12,5397.03,47,3,1,15.09
48,133673.47,3,672,21279.66,48,7458.52,98,0,1,8.86
45,35228.15,3,597,32512.13,36,2619.51,83,1,1,13.24
37,65406.62,0,588,14664.91,36,13344.16,70,0,1,13.81
55,97892.38,2,661,45217.22,36,13254.93,57,2,1,13.3
29,25709.7,3,649,57064.4,24,21072.52,48,1,0,15.64
45,71496.18,3,665,12452.36,36,4940.36,94,1,1,10.33
38,78654.7,2,593,55887.55,36,10774.25,73,0,1,13.42
36,52920.17,0,661,44341.23,60,50256.2,60,3,0,18.63
50,120897.77,3,566,7408.45,60,11749.48,83,2,1,12.26
37,92836.98,3,755,33404.59,48,29998.97,94,0,1,9.12
51,163499.05,3,654,22570.61,12,2427.16,47,1,1,12.85
42,37804.69,3,718,16496.22,36,19467.38,70,4,0,13.0
45,81029.84,3,780,12791.9,60,3590.58,29,3,1,12.34
38,136583.44,3,739,13856.75,48,12639.75,61,0,1,9.38
29,35312.52,2,739,18714.56,24,4623.74,77,0,1,10.67
31,29491.61,3,532,19926.63,36,25860.51,82,1,0,15.33
38,44445.07,3,724,100000.0,36,4035.02,48,4,0,12.74
46,45673.28,0,575,9783.6,36,9445.12,74,1,0,14.38
26,15000.0,3,655,23242.79,36,58243.15,43,2,0,16.89
43,56251.86,3,639,9145.53,72,1916.97,89,0,1,9.24
41,76025.87,1,746,39500.32,120,5906.68,57,3,0,13.1
59,72020.02,0,635,67781.49,24,25593.28,58,2,0,16.81
49,59508.63,3,616,9484.4,48,7373.26,29,0,0,12.31
30,101082.29,3,536,14898.84,24,11306.38,77,0,1,13.12
36,49016.3,1,722,69392.93,36,19580.18,69,1,0,15.1
63,60146.35,2,675,52171.86,36,11170.38,79,2,0,12.93
27,43654.73,3,806,67077.0,36,22318.5,60,3,0,12.35
29,43632.89,3,618,28257.85,36,2929.79,68,1,1,11.65
45,106242.73,2,708,19738.37,84,9731.29,65,2,1,12.03
51,27017.57,3,625,7780.93,60,6606.96,67,1,1,11.78
38,131721.48,3,626,94937.72,36,3057.85,78,0,1,12.03
40,147508.43,0,650,13637.52,36,9862.07,52,1,0,14.15
49,48090.09,2,623,41871.47,60,3073.16,73,0,0,12.33
40,35540.49,1,730,32163.01,60,7655.6,100,0,0,11.41
37,29656.75,3,632,37924.54,60,29262.25,72,2,0,16.21
38,15915.23,0,617,1007.17,36,4555.03,70,1,0,14.94
52,90325.41,3,672,60221.7,60,3220.66,93,0,1,10.16
49,110788.61,3,582,13051.42,120,7016.35,38,3,1,14.03
45,114025.02,3,735,36247.71,84,16912.24,98,0,1,8.65
23,55987.95,3,604,27404.73,48,16089.15,59,1,1,12.96
35,48359.38,3,834,6866.78,36,25131.42,89,1,1,9.52
30,133543.35,3,632,78351.3,24,5575.44,60,4,0,14.25
49,48510.38,3,615,72780.56,48,15475.35,63,3,0,15.88
43,53313.42,3,800,23077.09,36,4662.14,82,0,1,9.21
28,75316.91,3,542,7743.6,48,983.33,63,0,1,12.17
45,26641.8,1,595,14405.0,84,51731.19,63,0,0,15.75
43,42596.68,3,622,13515.68,60,1555.3,42,3,0,14.79
53,24672.2,2,642,10152.25,36,39660.04,100,0,0,12.71
45,33295.79,3,843,17382.62,36,68784.25,63,1,0,11.98
41,25847.19,2,640,13476.39,12,7203.13,70,0,0,12.48
28,76886.14,2,678,28447.41,36,2140.97,57,1,1,12.6
50,26953.39,2,768,11511.3,60,2573.26,53,3,1,12.53
36,36479.3,3,720,37416.87,72,10817.55,80,0,1,10.77
69,39214.82,1,705,5892.29,48,34652.17,47,0,0,15.08
47,123437.6,3,706,83895.52,36,2295.7,93,0,1,10.03
32,58761.56,3,634,20411.88,36,15949.96,87,0,1,11.1
48,23815.25,3,642,29524.88,60,5279.2,74,2,0,13.37
49,49270.72,3,707,14225.38,60,33685.14,46,1,0,13.78
55,65715.7,3,599,25753.97,72,8563.06,71,1,1,11.72
47,28663.85,3,666,58851.53,36,7643.19,71,1,0,12.63
18,86014.3,3,657,32706.89,36,5073.06,66,1,1,12.19
28,26686.91,2,631,65214.67,48,8337.51,74,0,1,13.62
18,63100.52,3,649,47031.12,36,4872.77,55,2,0,13.64
26,76717.76,3,639,23246.89,84,7648.37,64,2,1,13.05
23,105467.56,3,588,23292.53,48,4934.09,65,2,1,13.27
41,34649.19,1,724,18821.31,60,4012.95,65,0,1,11.32
59,34862.76,3,642,22299.29,36,8094.47,72,1,0,13.03
39,35022.72,3,708,1528.57,60,4075.59,60,2,1,10.67
30,15000.0,0,765,47107.77,36,6459.7,82,0,0,13.19
37,150622.32,1,656,66867.75,72,14927.84,49,0,0,13.22
36,86480.52,3,576,6944.58,36,29138.08,49,2,1,13.89
42,56319.51,3,562,53211.06,48,2620.45,57,1,0,13.61
27,132839.86,3,586,31047.41,72,5516.55,100,0,1,9.84
31,72856.24,3,671,68110.32,60,17219.0,67,3,0,13.46
24,89160.0,2,540,10078.63,36,1068.46,69,1,0,13.47
32,17218.3,2,691,8676.41,36,9217.88,59,2,0,14.58
31,54096.59,1,635,35194.81,36,19568.25,71,0,0,14.39
44,44241.62,3,587,44582.17,48,795.2,56,1,0,13.67
24,104174.94,2,634,83495.1,60,8881.48,92,0,1,11.79
41,78857.4,3,649,34668.41,36,57581.85,73,1,0,13.81
35,149459.86,2,708,23075.6,36,11315.33,61,0,1,10.34
32,47666.2,0,612,48919.76,36,15661.88,44,2,0,17.02
46,35787.72,1,610,33164.01,48,689.34,86,0,0,13.01
37,27040.54,3,782,49877.27,36,34170.45,63,3,0,15.56
37,61478.18,1,614,100000.0,36,23937.89,36,3,0,17.53
31,117760.72,3,653,34746.24,24,3654.52,93,0,1,9.47
28,25186.91,3,606,60245.96,84,28898.82,65,5,0,19.07
55,60665.67,3,735,10285.16,24,16085.63,51,1,1,11.02
48,15000.0,3,477,76334.16,24,1182.69,66,2,1,16.1
50,180789.63,3,773,32894.78,48,27422.77,71,0,1,10.18
18,35092.35,3,718,28329.03,24,7800.06,67,0,1,10.73
43,57196.99,3,756,37605.43,36,12976.4,100,0,1,8.74
19,82432.5,3,604,13092.74,24,3722.67,42,3,1,13.14
27,62233.24,3,585,26983.47,60,49166.09,99,0,0,13.34
32,216965.79,3,695,30223.52,24,3681.66,54,2,1,12.12
48,126211.9,3,601,16290.73,84,1292.31,95,0,1,10.66
41,94399.84,2,677,17893.67,36,5258.08,65,1,1,11.99
43,58409.0,3,600,58687.68,60,16095.82,93,0,1,12.87
43,69049.96,0,594,10702.6,60,4507.37,55,1,0,14.61
57,38713.93,3,484,53477.77,84,13220.22,63,1,0,15.29
32,54255.24,3,692,29251.09,60,1482.82,77,1,1,9.54
40,234566.7,3,643,32961.25,36,15283.03,74,0,1,11.25
38,48033.68,1,586,10672.69,36,6489.61,49,1,0,14.23
52,59433.95,2,551,8496.69,60,1436.55,68,0,1,12.06
46,141517.71,3,616,22623.93,72,12351.26,50,4,0,13.68
44,54741.81,3,607,92407.24,60,16544.69,62,2,0,14.92
38,88946.47,2,741,6318.05,48,4922.57,44,2,1,12.26
37,85051.55,1,699,17382.56,24,39473.7,61,1,0,13.32
46,34348.1,3,613,46549.89,36,3034.21,55,1,0,13.48
32,34081.39,3,604,33016.0,60,40253.99,55,0,0,15.97
59,215637.07,3,722,19407.52,36,68399.86,100,0,1,9.66
18,38349.93,0,622,16607.81,36,3583.13,82,0,0,12.78
30,25151.91,3,503,10270.07,36,8713.51,64,2,0,14.95
47,52672.25,2,651,35627.25,48,14886.99,53,5,0,16.45
35,43862.6,2,576,15174.89,60,9004.06,56,1,0,13.47
47,167313.88,3,630,33259.3,48,2372.06,35,1,1,13.19
37,117009.31,3,745,18008.1,72,12019.84,57,1,1,11.71
49,36491.14,3,739,12583.16,36,8129.98,38,1,1,11.78
54,60254.19,2,667,4022.41,48,3437.59,66,1,1,11.61
37,127333.88,3,786,40749.27,60,75972.9,80,0,1,9.28
18,71782.34,3,510,16679.4,36,6390.21,91,0,1,11.64
30,78530.37,2,622,18021.42,48,3060.71,87,1,1,12.53
27,100137.05,3,626,5445.89,36,9385.34,76,0,1,11.16
33,70363.62,3,715,41576.6,72,10915.8,61,2,1,12.2
38,53675.06,2,708,16549.15,36,26786.02,55,1,1,12.46
35,68117.52,3,602,19117.83,60,3956.98,100,0,1,10.19
35,17464.2,3,665,25208.71,36,8679.14,78,2,0,13.35
42,81080.87,3,526,32549.7,60,4096.49,95,2,1,12.67
47,54813.09,0,703,16611.92,24,11450.8,92,0,0,11.25
39,49076.77,3,782,13535.86,24,4046.04,47,3,1,11.6
29,74444.01,3,643,16919.22,60,11675.75,61,3,1,12.33
32,63493.72,3,694,54216.7,36,8300.31,65,0,1,11.16
29,69881.8,3,710,95870.11,48,4520.64,81,0,1,11.29
32,28632.11,2,501,36103.62,60,7830.85,65,2,0,16.19
37,64209.4,3,850,100000.0,36,54033.21,46,1,0,13.32
36,65397.94,3,578,36001.58,36,6054.03,83,1,1,11.9
37,84615.34,1,570,10229.56,36,2110.3,79,0,0,13.98
37,63695.6,3,602,13188.63,84,20056.46,86,0,1,10.55
40,38221.08,1,604,15877.65,36,21014.02,85,0,0,13.22
27,22217.92,3,817,22525.42,48,15271.83,73,1,0,11.63
38,51044.24,1,623,9113.87,84,4101.02,76,0,0,11.73
53,56082.88,3,729,46205.5,48,3528.58,69,2,1,11.85
37,39162.25,3,596,23719.4,24,7837.74,82,0,1,12.01
39,25793.17,3,662,56008.67,36,4379.4,78,3,1,12.42
41,34967.68,3,665,49528.94,72,17289.81,61,1,0,13.31
50,39402.38,1,624,7543.23,84,8186.1,60,5,0,17.27
52,26443.72,2,655,52890.32,24,6941.72,51,6,1,17.04
32,40858.66,3,630,15020.87,120,9853.8,56,1,1,12.87
26,136402.15,3,638,25268.73,84,23576.2,56,2,1,13.7
43,38467.62,3,539,19975.03,84,1013.53,97,0,1,10.76
29,165806.09,0,595,9826.05,48,13131.93,57,3,0,14.92
41,53756.95,1,643,19099.64,24,2717.51,80,1,0,11.86
34,45699.74,3,732,17926.86,48,8208.98,78,0,1,10.61
23,78278.02,2,648,14408.44,72,12798.7,61,1,1,13.45
50,58539.79,1,826,13390.32,60,1125.29,96,1,1,8.49
44,24654.97,3,690,90440.63,36,6615.14,98,0,1,11.78
25,68800.38,3,611,11922.49,84,7330.34,65,0,1,12.68
18,47541.94,3,750,50252.45,48,6512.39,34,2,0,12.55
54,84413.52,1,712,46276.0,84,3938.22,95,0,1,9.92
38,104339.58,2,742,21970.57,84,9998.39,83,0,1,10.12
22,78157.95,1,521,22484.11,36,80000.0,73,0,0,17.62
35,86925.62,2,633,75597.21,48,10067.52,56,2,0,13.43
54,92480.68,3,723,76789.13,48,8957.31,70,1,1,11.36
18,97259.95,3,534,28878.69,36,24175.62,51,3,0,15.71
34,94094.09,1,710,7845.58,72,80000.0,56,1,0,14.04
27,96674.1,3,732,26146.79,72,12808.1,74,3,1,11.4
53,30473.33,1,718,41614.91,60,3517.38,69,1,0,13.03
35,119862.47,3,637,8870.51,84,850.35,77,0,1,10.69
36,53316.2,2,587,29276.37,60,1697.01,67,0,0,12.61
33,161455.65,3,647,49465.78,24,9597.32,52,1,1,12.25
42,75676.25,3,592,13394.34,72,5302.78,62,1,1,12.13
26,101920.43,3,750,37382.01,120,10098.47,71,5,1,11.22
36,64706.75,2,707,9692.92,60,9279.3,49,0,1,10.98
30,125782.37,3,526,4390.4,12,36293.09,77,1,1,13.48
24,45167.87,3,576,15865.32,36,3445.7,75,1,1,13.02
33,34987.4,2,550,66180.64,24,14093.79,66,2,0,16.57
18,18501.31,3,744,86562.38,36,21036.92,74,2,0,13.93
38,133346.15,3,579,23709.94,60,6160.79,98,0,1,10.48
45,32890.38,3,517,33110.17,36,4639.18,38,6,0,19.29
31,71218.66,3,686,8656.64,36,3581.39,46,2,1,13.84
23,250000.0,2,764,38958.17,60,1610.96,78,0,1,8.93
36,52131.69,3,636,27982.11,36,7231.32,57,0,1,11.55
38,35382.82,2,624,12737.38,24,2080.6,53,4,0,15.96
22,106670.69,3,637,25449.43,60,6328.91,25,2,0,14.0
37,35878.83,2,582,9030.78,60,7185.19,69,0,0,12.28
38,112732.43,0,620,42237.87,48,7708.87,48,1,0,14.78
32,51738.31,0,589,25716.87,84,4865.71,78,0,0,14.04
48,32471.54,3,734,13522.94,48,14505.38,100,0,1,9.23
34,138311.05,3,607,37568.29,60,3907.38,47,1,0,14.62
24,37788.48,0,683,6729.83,84,11268.72,100,0,1,10.53
40,52301.96,2,722,48051.82,60,49217.48,48,3,0,17.34
48,204309.8,3,757,42232.78,36,7931.97,80,0,1,7.79
33,110731.59,3,627,11442.07,36,5413.17,59,5,1,14.49
44,72027.69,3,685,27338.18,36,6132.42,52,1,0,11.28
44,53029.13,3,670,97258.96,24,10185.41,61,0,1,12.88
42,23367.78,3,658,75306.72,24,10229.07,57,0,0,14.31
34,71946.69,1,611,9906.51,36,6434.31,100,0,1,11.56
46,153549.33,2,850,31341.67,12,4006.55,81,0,1,7.62
62,84824.58,3,848,25737.03,60,49764.82,85,0,1,9.12
41,58725.77,3,498,23584.64,60,43269.46,44,0,0,15.91
21,122057.39,3,715,48423.54,48,13525.41,70,0,1,9.74
44,62866.35,2,606,1183.14,36,41221.74,61,1,0,13.43
37,114010.7,2,672,59375.1,48,4408.66,79,2,1,11.13
34,90835.14,1,769,53589.09,24,1413.59,83,0,1,9.68
34,66705.5,3,723,13780.61,24,8470.28,88,0,1,8.76
52,26135.37,1,484,36426.47,60,5376.74,53,2,0,17.98
39,94454.39,3,566,44930.09,48,12725.92,72,0,1,12.31
35,47993.86,3,694,60585.79,36,14017.03,63,0,0,12.24
20,42908.63,0,600,38436.74,84,7698.11,70,3,0,16.66
51,30562.82,3,587,32296.94,36,50935.0,80,2,0,16.92
53,88006.7,3,733,49291.5,60,3982.95,70,2,1,10.82
33,126731.54,3,729,14713.94,60,2915.22,68,3,1,11.44
47,46147.85,2,609,27228.11,36,4707.1,78,0,0,11.76
23,43099.08,3,618,16015.77,24,4782.16,79,0,1,11.9
42,28366.65,1,636,27224.4,36,9090.05,57,2,0,16.17
49,36916.17,1,700,23966.22,24,4693.57,81,1,1,12.63
46,49380.19,3,690,22606.34,36,1127.65,61,6,1,15.13
24,99519.01,3,609,9841.62,60,7852.68,70,3,1,12.84
52,93346.66,2,690,32454.27,48,4935.46,67,3,1,12.12
42,26712.16,1,698,47402.4,60,39753.94,58,1,0,16.17
40,21839.55,3,713,12327.93,60,9475.89,71,1,1,12.1
41,70741.63,3,689,10412.91,36,18573.43,75,0,1,10.97
24,238800.11,3,592,43978.04,36,24555.82,83,2,1,11.94
45,26913.76,2,555,100000.0,72,7753.43,70,2,0,15.54
53,62417.58,3,850,23409.14,12,5219.37,47,1,1,10.71
45,78046.21,3,755,35231.35,48,1211.03,76,2,1,10.25
35,120604.57,3,792,19031.3,36,17197.61,61,2,1,10.24
27,105576.08,1,726,11046.48,48,14008.41,46,1,1,12.2
38,46802.36,1,743,41689.65,60,1440.44,83,1,1,10.91
29,15769.86,3,691,44347.15,36,6821.21,67,0,1,12.5
39,50845.35,3,592,100000.0,48,17208.03,64,3,0,15.3
36,66040.02,3,575,8783.7,36,7364.8,76,0,1,10.62
35,103240.2,1,638,59003.7,24,25079.76,72,1,0,15.09
39,95692.8,3,717,26808.71,36,11264.38,50,2,1,11.75
34,54808.24,3,651,36821.37,72,7566.3,63,4,1,14.37
50,44246.11,1,708,49489.93,24,4155.97,54,0,0,13.25
33,86010.78,2,606,93874.35,60,1236.44,76,2,0,13.68
33,134263.69,2,666,12989.14,60,9041.53,70,2,1,12.09
21,60193.2,3,751,14678.28,60,4492.26,62,4,1,12.47
28,41962.04,3,770,62289.3,36,17818.99,85,1,1,11.85
42,55943.91,3,659,50399.4,36,1477.59,80,1,1,12.52
29,79677.64,1,632,11914.88,48,19155.84,42,2,0,13.87
40,32611.27,2,729,4613.21,36,3690.5,75,0,1,10.32
47,18338.29,3,624,33310.31,60,5828.31,92,0,1,12.6
43,52185.05,2,574,77197.34,84,2705.43,100,0,0,12.11
27,100520.5,3,590,47479.28,36,31692.49,70,0,0,13.88
40,81120.79,0,610,51258.6,24,980.99,60,5,0,16.59
28,24383.47,1,618,64344.06,60,8992.86,69,3,0,17.78
30,38146.63,3,483,7576.65,48,8867.77,74,1,1,14.84
36,111811.81,3,802,59450.98,60,20025.38,76,0,1,9.54
33,112343.73,2,624,15765.71,72,10391.36,100,0,1,10.35
22,55496.79,3,679,12380.42,12,7431.21,62,1,1,11.17
47,80406.29,3,781,74899.82,60,48681.42,80,0,0,10.57
41,35568.47,1,689,26573.13,36,80000.0,93,0,0,14.39
35,55350.7,3,756,17826.04,84,13924.22,63,1,1,10.29
39,50014.76,3,667,15621.9,36,10915.23,80,1,1,11.59
39,114668.42,3,674,15025.18,36,3506.98,28,5,1,15.5
29,52414.11,3,618,45184.03,84,11975.66,61,2,0,13.17
52,70344.24,3,584,24905.36,36,23100.01,92,0,1,10.94
35,40778.38,3,656,14269.38,36,440.47,93,0,1,8.69
31,58631.95,3,655,7707.91,24,12405.75,86,1,1,9.96
43,56444.55,3,575,11729.6,60,14571.88,52,0,1,13.63
41,63778.23,2,598,29596.53,36,4374.08,63,1,0,13.89
18,61549.92,2,699,9863.0,36,8079.05,60,2,1,12.55
27,15000.0,3,719,23476.26,48,2000.27,40,3,0,14.0
40,68991.2,1,550,10370.35,48,23023.99,100,0,1,13.24
39,18295.71,0,745,20824.98,24,696.39,83,0,0,12.59
43,47238.85,3,592,21144.95,12,1288.5,65,0,1,11.3
42,73018.66,3,645,5817.66,36,2054.77,55,1,1,11.21
44,53228.22,3,585,16494.63,60,5418.54,77,1,1,12.66
28,51658.13,3,662,53329.16,36,13836.59,51,2,0,14.83
23,46503.4,3,652,100000.0,24,11277.44,30,6,0,17.8
41,98942.36,2,589,13838.62,36,16703.94,76,2,0,13.76
34,117220.57,3,736,10032.38,48,16384.79,72,2,1,10.99
46,55550.46,3,544,59525.33,48,14610.68,45,1,0,15.67
46,95114.92,3,607,16758.62,48,18957.27,85,0,1,10.65
26,63316.11,0,520,17575.7,36,4552.48,66,2,0,15.75
23,26664.64,2,653,60789.48,48,11564.29,33,3,0,16.58
41,84025.32,3,703,13051.05,48,4100.54,55,1,1,11.01
45,29441.15,0,684,72203.84,72,11403.61,50,1,0,16.35
42,24218.36,3,633,94539.57,36,15659.42,62,2,0,15.9
35,41099.22,2,472,83307.75,60,6610.92,85,0,0,14.65
28,50531.11,3,691,11696.19,120,12058.47,74,1,1,10.73
35,178091.61,3,765,29257.32,60,18274.97,46,4,0,12.64
49,36099.02,3,608,94609.79,48,15241.91,63,1,0,14.6
46,203072.61,3,727,8261.54,60,2303.93,62,2,1,9.89
57,138421.15,3,691,94438.99,60,3896.09,73,0,1,11.05
18,46194.82,2,478,18373.86,36,3666.22,72,0,0,14.82
48,111189.61,3,779,63974.6,36,17984.44,79,0,1,9.45
48,131874.3,2,651,17142.31,24,21791.43,46,2,0,13.12
